V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
1.24428451972011,-1.97039722556075,-0.467780163082036,-0.355348860081794,-1.55941469572409,-0.420395244476866,-0.454807547652121,-0.052720387259194,1.7983611411996,-0.637791571459306,-0.451698894665329,0.587215068555497,0.166119900868777,-0.205395509334876,1.13740414542873,0.339368747867335,-0.382058729636169,0.0439932372370238,-0.11260387660101,0.649044898162968,0.287101575623452,0.0962376682618919,0.0467807410927073,1.21035841396331,-0.760720077061516,0.43472773836302,-0.0925343791318874,0.0370757616013976,1.2388085294592703,0.4007773614822279,0,0,0.00024131132290039912
2.06658216385414,0.03880076809591,-1.9012944334276,0.195110692279388,0.639210334193382,-0.297948303392001,0.0177283369597544,-0.0131587396577254,0.387877872894135,-0.185049360062573,0.561752002809957,0.252769208213916,-0.729926909103846,-0.518911382322572,-0.372690536963507,0.69142575344031,0.091869931021025,0.443224885337573,0.530641844909215,-0.181026085323639,-0.35421824722931,-0.986281613846896,0.277384586012575,-0.0251568454910381,-0.250223396681288,0.186969899488875,-0.0722545573875499,-0.0473345406882389,-0.3480718617766435,0.4786074475874586,0,0,0.00021046785598774237
-3.059350463897685,1.8066074487946195,-3.5112902267917847,1.0761106885149792,-1.5872019859268738,-1.3116181398792215,-2.7633394720201365,0.7528971169495456,-1.698500612966456,-3.8709557537020194,3.23992789012812,-3.9655353990706015,0.9273680435279412,-4.8718712571671485,-0.4714809953712955,-4.859966366447854,-9.307576906466076,-2.6287518684021505,1.5890841324730078,-0.0078353773209386,1.1207353045534172,1.5705959719313802,-0.5833750407896355,-0.2389293464946334,-0.2296317680429624,0.0218037985827879,-0.2193956154838838,0.0099566958380158,-0.0088815913854935,0.8760773123704663,1,1,0.9460819598690792
0.5431469678192141,1.6028220635356742,-4.256960115324223,3.604216981698386,-0.934473136238484,-0.5681238165306625,-1.881460688724719,0.8682118098911602,-1.560706059714948,-2.700856155183231,3.2435941171744784,-2.6029989103454865,0.2292659644535051,-4.817738678243719,0.85002936090193,-2.694396272419564,-2.896846401461885,0.109580323300127,2.089820655425497,0.6006618676490438,0.8137243830259124,1.0900785196232397,0.4299437919863693,0.4775861198009027,-0.4959874753732228,-0.1212728625792745,0.2724302763117632,-0.0616621123528057,0.1243804425461648,0.8519840799439143,1,1,0.7771396199462633
-0.583883168984012,1.6731856330814,-0.0170792709052552,0.888940022007118,0.415572943850652,-0.628710661337439,0.438634447220085,0.397452125874319,-0.575100486506259,-0.793574315151555,-1.13025291850429,-0.962913954797107,-0.714056946687236,-0.68454840933638,1.27856513839794,0.528427605107214,0.825832364563955,1.14060835218367,0.504586135744215,0.0222838302358587,0.0038962830602711,0.0449616430144225,-0.238896537180887,-0.599775965392965,-0.0896778031195644,-0.258567120088719,0.305032563960529,0.18398545593109,-0.3492313067728856,-0.6001478692412104,0,0,0.00023594490053633528
-0.706606579616072,1.09942144406324,1.15456290948672,-1.25049073394569,0.881095040354543,-0.335851635746275,1.05409418397911,-0.0727598809398207,-0.528110066525993,-0.75811142026531,-1.44643772944509,-0.0622513566053138,0.930242478630562,-0.023587042284389,0.563804958308079,0.65141424252202,-1.00856700959265,-0.417557490894839,0.358010751721934,0.189003756308957,-0.561040892585599,-1.61834322972224,-0.215818528845113,-1.03297374785521,0.30944872432489,0.219831686882764,0.202263755757957,0.106143751059404,-0.3192856411802903,0.5676824649643867,0,0,0.00021094745203374636
-1.31274748848675,0.643645643081131,1.35846956066281,1.2772537090618,-2.68824337755432,1.67823519361483,1.67347394418096,0.360495061793213,0.522922693308283,-1.17888266580383,-1.08181932843789,0.665350050520768,-0.479310269457853,-0.596663727235362,-1.86652039946084,-1.03927565009992,1.00073783496115,-1.21618335974013,0.193073428640688,-0.531169800758773,-0.362772019041272,-0.470825252855601,0.153948593900793,0.410639167849673,-0.0488731092074123,-0.577511513487187,0.028773166414805,-0.146362314989329,1.3960132786049109,-0.5733621902569427,0,0,0.00028847845107193805
-1.06058460400243,-1.89873209505448,-0.644536001976174,-0.513121834750658,1.00091679163078,-1.14469348834992,-1.16982958115475,0.0639512112590856,-0.265373720049156,0.549811342207658,0.957953442583706,-1.01996814518886,-1.05907665333446,-1.74912818266461,-0.0991992564985683,1.55061510614484,1.32888256452055,0.51058979730291,1.48016733897749,-0.431856235473268,0.366478507943005,1.59250268527242,0.900445163234787,0.661274618776623,-2.09211850114905,-0.30132805214746,0.37582905693477,0.469945036015584,-0.2333267880106243,1.1383943138886194,0,0,0.00034699042584575914
-3.843644874730195,0.3223386505422713,-4.402692925870146,3.232219537926529,-1.5367727485533518,-2.3888301188647274,-3.1541149803124,1.481962515440012,-2.007388513634848,-4.868094776602728,3.577183844478696,-5.014976593995571,-1.2467177358551766,-6.265840649507636,0.720543517677275,-3.0657517819322373,-5.673624205264884,-1.183680533220187,0.8178550612703878,0.7751956167613991,0.7299487780606986,-0.2112165530812795,-0.4455323305466365,0.1366791980589403,-0.20492905822762,0.029034304925211,1.1301000126855858,-0.1715128527201296,0.6098957198779634,0.1994285094780392,1,1,0.8941566996196275
-2.47381450433563,-1.59025159701736,3.43443834460837,2.08314774210816,-0.202469281239294,2.12384180199529,-0.412609302433721,0.16794333462904,2.85635303840489,-0.13809651761862,1.62720872900121,-2.12907995902112,0.311521153260056,0.0053480246201265,-1.59374326642813,-1.25777945435402,1.43532344000414,0.264104960320273,0.825069886402267,-0.969246669758046,-0.343291992330426,1.25547660210363,0.888097483335638,-0.280828975938131,0.431014527451131,0.0855762494511934,-0.0616743520359317,-0.559972404602192,0.1145466917239172,-1.7325166598858746,0,0,0.00040860159315903206
-15.756584038314069,8.724645944567957,-22.75142937839699,11.867204146674482,-9.049966316825,-2.37974197186993,-16.518782494259373,0.8985912641871685,-6.3132895135727605,-13.098752551686996,9.829884989103167,-14.075416550558131,0.7702037866760547,-13.788870277206732,-0.3508721586376604,-7.969098777681187,-11.981128138970336,-4.7827018871015445,0.6563520037996609,0.9923751656879126,-2.3513493152976825,1.0399791029188947,1.130288093403209,-1.0430004932068562,-0.1172739337396921,0.6565779942265776,2.137889608346329,-1.4113587485421388,-0.3492313067728856,-1.5662137537466974,1,1,0.9991802090312745
0.390363420833039,2.01987164464358,-2.00594379726782,1.75100410365106,1.03661061134864,-1.06893266204024,0.378239073984492,0.303216610808268,0.384822632362217,-1.68126340254515,3.57405146646015,-1.79352723420388,2.20999116700114,-1.71054175181936,-0.230069795868565,0.796958407933636,3.70699136722694,1.77355330934081,-0.693439722198415,-0.0298307899497984,-0.168201955377394,-0.0708861589088037,0.153196391836507,-0.368570463191956,-0.535525079830373,-0.427466331145697,0.123625735323325,-0.0654719467940946,-0.3496710962542187,-1.8921357217575328,0,0,0.001431636919602154
-2.336954446598454,4.676452180701343,-9.528641289874267,8.168627608202389,-5.026937179092312,-2.39979985934114,-10.314464655349113,2.8849213141228893,-3.927100140865461,-11.343948717291363,10.001256035429645,-17.035636930941884,0.1810105954225128,-15.07548629706927,0.4579050062905519,-12.310033204122853,-19.235883877754556,-6.907611130353466,2.9273016996825856,1.387317675200193,2.048968133550768,0.6433575909300498,0.3161703641583304,-0.273484343667667,-1.2055033203212702,0.5634603525519523,1.8602164227339903,0.7718825634226035,-0.3367924392642814,-1.043662677657045,1,1,0.9874185082538668
-0.88993946483958,-0.467593995520551,-1.312722917479,0.318843973868463,0.0757867484142129,-0.465519104040914,1.0391290555457,0.133007488910333,0.0758174636308898,-0.407987041148998,-0.0044901056541077,0.885802907305822,-0.141911021242459,0.655039288144179,-1.24326110254847,-0.502247034879733,-0.244763373436034,0.429047539507098,1.28224014770986,-0.381620665593028,0.216597037035499,1.02551649750028,1.16689971908642,-0.324369156274303,-1.58367239532945,-0.492258010278901,0.333939043788427,0.143356698166745,0.4904867365399032,0.8723274475629725,0,0,0.00020978711517614056
-4.320787511194127,2.136269690925176,-3.585833525823911,3.1216439691617914,-0.7984760893566263,-1.6993820186146211,-3.04335396583014,-0.9553031038871954,-0.1773246387693648,-3.255907805515355,3.165019262463077,-7.285925700728513,-1.5300376306205603,-9.976528724466457,-0.88513194079923,-5.46475185965463,-9.513820587782028,-3.774379938219144,0.2133759539453512,-0.1766842871164383,0.7197581011450231,-0.9397562776876074,-0.5444304632105645,-0.1522781981942976,0.0369088208969391,-0.8954178523081995,-1.7042791360907577,0.0569510536907477,-0.2797513828769855,0.4118894241490846,1,1,0.8937694790891757
0.3997329969958594,1.374470736762023,-0.4151105654859199,2.7559310631771576,1.7442000904092076,0.0644442918833208,1.276042164421331,-0.12998459455356,-1.677669367049383,0.8950228830129022,-1.6225895198211426,-0.2495733884201375,0.4208617891210431,0.0830632295349876,-1.802709263880404,0.3944059465821601,-0.7377180314162946,-0.6800845532743058,-1.5271608607293912,-0.2648621206896273,0.0974136942634333,0.3399977801248968,0.0467100617989194,0.3941591299420829,-0.7129282129937159,-0.2103686690614145,0.0896346030214968,0.097669780166025,-0.3519201351209378,0.9273302805296724,1,0,0.000890606490477238
-1.03687587358274,1.54919485736499,0.153311379828228,-0.936235979939363,1.23071513834722,0.181149322449857,0.466963049018611,-1.58751463994133,-0.670755148022024,-0.91195299841941,0.875216176256076,0.864974536431413,0.688619116667944,-0.95435996171801,-0.862616437154816,0.578670356679839,0.155492537259993,0.327001854784865,0.325664167983857,-0.316388661186093,1.1920724982431,-1.55762519165916,-0.10794073575156,0.179661996712282,0.70037982204489,0.296183296114081,-0.190556639636746,-0.0344785351580273,-0.3496710962542187,0.977406486974526,0,0,0.00025335921261858505
-2.8985623562792364,4.738834391174922,-5.959784936514367,5.6619895788895125,1.8686094225281544,-2.3919969830866323,-2.86711814770033,-1.7334316842641782,-4.825335184242868,-6.289201160261143,5.365428874537908,-6.6180305083256,-2.649931627537514,-11.04932300453459,-0.5069330671402491,-1.5820186432142345,-1.1282619115463235,0.3002821292489374,-1.898644481444215,0.7512586588864418,-0.693312224805565,0.3308574530749982,-0.9683632560379998,-0.4503505861731978,0.442826515555745,0.431144454541241,0.7726089304961725,0.4447343107923198,-0.3492313067728856,-0.846500003939011,1,1,0.9597036451002507
0.120374462861939,-1.85103097945535,1.7926372205535,2.6329525541742,-1.52863565901472,2.25568289076266,-1.14108250005787,0.685179743440974,2.34079259936735,-0.361786956057631,1.44788018943062,-1.45067334024778,0.961155540318002,0.552172317058694,-2.64307148861288,-0.173470795785929,1.29018712154645,-0.28415471793823,-1.02302719431092,0.621599717926011,0.239812249013777,0.432054575485653,-0.387534430336181,-0.220359329233019,-0.109109404336893,1.14069845536078,-0.0598994466319311,0.0763692808560976,1.3984920920451522,-1.857916595696656,0,0,0.0005649626380216664
0.974028267355822,-0.31016891437294,1.07181168226805,1.55822816482582,-0.469827210556079,1.14606157566756,-0.536237502104091,0.400966622371736,0.901677127162982,-0.289023212392142,0.419130628112681,1.94103254928905,0.422160466909526,-0.696490069130645,-2.45222926188666,-0.881737339573272,0.365124192878108,-0.829022969152714,0.568718802007587,-0.0507017469753157,-0.350172893254022,-0.633116231069532,-0.0164041832475598,-0.279038693250527,0.447094205867457,-0.513958920035801,0.0832317650300082,0.0245650605682631,-0.1317354178226608,-0.5193907317375416,0,0,0.0002117151969175688
1.15143996265738,-0.455662667518986,0.541100823468608,-0.137108691775804,-0.397480890208792,0.642186620605266,-0.623166718113897,0.14981404233553,0.50502960935446,-0.165627273058377,0.170844166807314,1.35975359252167,1.8166479414359,-0.520942858297327,-0.0646505583246193,0.894625101746377,-1.08317538418448,0.649485922652946,0.712569756781973,0.224191503661147,0.0907595848801843,0.316396212533445,-0.2844359286807,-0.893666560195404,0.391343293175751,1.16367033166925,-0.0435137580377435,0.0058623527629761,-0.0625685266675341,-0.8703210306941624,0,0,0.00021194081258575187
0.3153607947097524,2.5294983653343057,-3.028125843490772,2.0206419341006256,3.363740547004697,-1.6711096714228777,2.013844960311664,-0.746307858529659,0.352396942864279,-3.1430404678012507,2.067991026470588,-4.1412458504034735,1.133027489174702,-5.995878169154428,-0.9476761454992128,1.9061996033455355,5.875623800469349,2.852733463911857,-2.3617662149700767,-0.0025101998572978,-0.517534163601071,-0.8524153827704609,-0.4677488569139181,-0.4195448318499228,0.8155314946136212,-0.4077928753942067,-0.3376988552385471,-0.2345567679494871,-0.3492313067728856,-0.5136952112758506,1,0,0.3185722586061026
0.352124159563771,-1.70099069572878,0.705070884772351,0.506149066707523,-1.16575068279538,1.03354145964369,-0.444528592088143,0.419500376193589,0.905609804313763,-0.467413928201819,1.25174452376913,1.14318003480008,-0.627712273027426,-0.108959602802649,-0.434265799471535,-0.401483056480433,0.479052840977824,-0.90433769555347,-0.154426079627493,0.591268018295109,0.0952720386620864,-0.311385009872155,-0.194587400614341,-0.212528454732327,-0.193717901450461,0.914560743046158,-0.0762749463356514,0.0621212933965469,1.1753189206995356,-1.30403002783251,0,0,0.00024131132290039912
-0.563180397121361,1.13107947094281,1.24022184433268,0.006803124593441,0.317144792503476,-0.511428468960067,0.680700688099277,-0.0232120408401381,-0.463069919041543,-0.4702850727176,0.172417872522853,0.48459482492191,1.00548937530384,-0.617996185683193,1.05923665771178,0.0389462553905189,0.226313253658454,-0.703319865347,-0.446240051028917,0.113191456239575,-0.213677861166443,-0.494877780041195,0.0778723325086737,0.0455079567707199,-0.197607766697603,0.0885614193601373,0.142364492503216,0.0867433725524864,-0.3332789428590731,-1.2567128732117163,0,0,0.00021046785598774237
-3.2948780043390182,2.5622343828356478,-3.516800815503503,0.7985937138880982,-1.98819239373961,-1.9093150665552847,-3.04885863139919,-1.7333749033491033,-0.0072521386049586,-4.293232985000139,3.716531940249646,-6.686523036466062,-1.113138086342926,-8.927382162786065,1.1865952233657515,-5.024431694698445,-9.081184031414502,-2.946254769436502,0.5173450574394003,0.2560061504642025,1.9438547363854373,-0.6944441090202781,-0.2857092892844732,0.1248603844349572,0.0092711794015105,-0.4360832399304827,-0.7720129160938467,-0.8836792181392673,-0.0541187945147671,-1.160322802573439,1,1,0.873657903915547
-1.00568391159162,-1.48731332852304,-1.14010538396337,-4.23622070171155,0.0241123537792172,-1.56004117542811,1.65392319719347,-0.362825678937471,0.380661816180858,-1.41067863402586,-1.42955028381381,-0.537246839521003,-1.2097179928557,0.603179043879559,-0.0005896909343725,-2.30920062100621,-0.350163383113322,1.55461366027577,-1.04839449638543,0.175035006172275,0.0427387123801421,0.071070567134633,0.670211720977014,0.56984010515148,0.0124936236959661,-1.04749907459335,0.328309412034104,0.304521781064389,0.9013300738289676,0.9300051006588133,0,0,0.00030932943828023497
-0.610459280122065,0.967853737926469,-1.04814619918045,1.2463036038412,2.22864085992334,-1.94189043684453,0.895889938980083,-0.261313268832799,-0.765708129015859,-1.69014953007848,0.197338816288538,-0.530410713164013,0.346145161506111,-3.26458743758132,0.68709150650986,0.81077858705847,2.30139391252598,1.69690557857559,-0.886037278037968,0.229684601481781,0.285411570415052,0.727012972742132,-0.104307212438953,-0.300977543663927,-0.36920277855079,-0.483839744437966,0.253618945283714,0.321786071760119,-0.2609535636107356,1.396964559366468,0,0,0.00046758695461598005
-13.964456123416737,7.680316459661668,-17.3677361687549,8.38670750368174,-11.81619798633702,-3.9259301466094647,-14.802409367440136,9.09394669582946,-6.043230419587331,-14.074670421238553,6.212197599633191,-13.782106708184774,0.96253529520585,-11.852226371770245,-1.3692798870989695,-9.67508056370609,-18.854136385958945,-7.439354191702703,0.871261189683317,-1.2036068811978784,2.654031838971796,-0.5229957966834494,-0.3099551741829671,0.4790287965506526,-0.0899195516542222,-0.0662209003984397,-1.959404387909005,-0.709403661496373,-0.2251341814356824,-0.5216738874975007,1,1,0.9847332444898841
1.23995437225068,-0.132501384130694,0.56014421650434,-0.102126805671347,-0.683527289080148,-0.582996777330402,-0.342855831565243,0.019561662089251,0.520209159375428,-0.231636016193358,-0.148315950488227,-0.141714316429968,-0.739380285090873,0.327277765433017,1.59585011497966,0.15250162368444,-0.0360966223966407,-0.76490220388776,-0.324799937246083,-0.15277499840134,-0.116157525426105,-0.326745624452088,0.136773827599115,0.100770606082363,0.0156879568705551,0.937514521981742,-0.0596445371280891,0.0040413627245779,-0.3458729143699777,-1.1900434866832637,0,0,0.00021717972596455536
-20.69971143738488,12.442679380264869,-23.14352440485533,6.152040740103496,-15.695765840621036,-4.393791228094368,-16.010694397399472,13.799991436145165,-3.9421065887032154,-8.7725710407241,5.5831051359161,-7.87156670966613,0.3268265442609945,-8.266798790096356,-0.0089338625658444,-6.794101049526085,-13.27736940412652,-4.917027333278989,1.1778547467380824,1.5951292355671152,1.7555486520372374,-1.480055311081676,-0.8684135654169486,0.1268613592985933,1.4154882150407253,-0.223621059687058,1.5684977488978915,0.4672872892888894,0.0465392455650326,-1.4313642114833178,1,1,0.9921214559867688
1.18410335718588,-0.0869002830902812,0.725105220827932,0.355553386306481,-0.444770102667876,0.1767101530141,-0.50341868849383,0.121896698622063,0.158687050877192,0.0479373983330276,0.746992471327751,1.03436526808082,1.04131155770069,-0.0226724213238866,0.669249340414579,1.05485379642307,-1.1801047228864,0.699713539048784,0.180854528206048,0.0542185084408688,0.0216947036559647,0.032456783128433,-0.0887923432322505,-0.456453869201931,0.27164345804167,0.31481743914219,-0.002940464873511,0.0154982491783799,-0.2304081850890495,-1.0466390260835283,0,0,0.00021005944380882743
0.707941192771403,-0.705610028399956,1.06986235985007,1.73959193956248,-0.761643983943889,0.995495576631505,-0.36421699021416,0.348000080410578,0.871050225881098,-0.346683630528859,0.706337094307958,2.03255514345718,0.345117241749807,-0.639828430969308,-2.45653732461406,-0.958987430568248,0.490465729816665,-0.905398300880418,0.405492232689079,0.191464048525879,-0.252893578274545,-0.641666770291232,-0.086981736009832,0.0396726006702726,0.355569725012111,-0.546851092379212,0.0597264017726855,0.0495459941693921,0.3708639976172796,-1.2532804316437638,0,0,0.00030639635425699967
-6.458921608805154,1.8178644757473776,-7.282204611719206,5.1772071448252,-3.40544755304894,-1.5973012117764795,-6.834944329479474,2.1719217144023237,-3.623921062073243,-8.18847270547352,5.952611472767408,-9.08777339327928,-1.5600135352005673,-10.110345608253793,0.2677692812671968,-7.673085648373111,-12.733882911446797,-4.359454436266101,2.575084828827383,-0.250478946080891,0.7400889318147092,0.2401332902918092,0.6366566229942655,-0.5677350268664838,0.4927627703279635,-0.0587818984309549,0.996787494695246,0.1456113017213956,-0.2276210329824637,-0.8303225571698526,1,1,0.9948959454165748
-1.2947856657616983,2.017297446179457,-4.28691457933219,1.44279023346731,-0.2013970010966414,-0.5682662624298445,-2.700123744544956,1.2678630578783774,-2.4821963859139218,-4.552391862366965,2.114869564213048,-5.320386373998038,-0.9915951270659342,-4.143747181574359,0.4253170688648298,-6.162528203313738,-7.414551174096107,-4.662908834527134,0.3630216162890165,0.2921108384043864,1.1074208126120384,1.1889884322933986,-0.2651998979770114,-0.3525245901797041,0.2817635718168739,0.8298696582247969,0.6417100030487692,0.2077491964685262,-0.3531894121048841,0.6963530662208886,1,1,0.9024153885490552
-13.933393124353149,6.400019975649302,-14.346598363026104,5.583707840744392,-12.855930540073674,-3.1816231801859924,-15.426837752610943,9.072350695601433,-5.528281496908249,-14.69088663059351,5.176988999561527,-10.779446997498017,1.577164546905944,-9.881207723267895,0.7073574719316555,-12.572509808150652,-20.706247309210752,-8.137232525096385,5.097626890659967,-1.0242798768383805,3.040919511353944,0.8840787969885547,-0.2312099176422173,0.7527614968339768,0.0954742028941336,-0.4374209622365588,-1.5025897595071638,-0.687498035561985,-0.310181908299361,-1.126589896523544,1,1,0.9521924917557734
-0.5935131106066994,3.692494867848244,-5.541767143607344,5.619374103203733,1.650607205979841,-2.328291316441435,-0.9074730140220354,0.7016998759826507,-3.740985680142349,-4.227232742407644,4.4401564956239685,-4.499840904242206,-0.9489347452954828,-9.865852983788752,-0.5056461144979306,0.271410976983289,0.5865424023194975,1.791576410389992,-1.0941003165071446,0.3544887916775263,0.3171200898593772,-0.475117580475302,-0.0758702084354029,-0.6607301921123351,-0.6313698484611554,0.0705470850729794,0.4884078166624404,0.2927229279747726,-0.3532293929668235,1.2389229900767382,1,1,0.9734113707623506
-1.48011442944961,-3.18960051133584,1.15503891595334,-1.10522010684854,-3.81175918720103,2.52101184647779,1.56711155596697,0.30287252282553,-1.45002254098861,-0.0036604347914772,-0.110845112225179,-0.444006570221568,-0.407429036565132,-1.20860088159641,-2.69432326203249,-1.2048295813209,1.30089404617324,0.223039210693677,0.567912430265495,1.42547854115247,0.13850550859743,-0.274150345938565,1.8582596299074,-0.419665751446442,0.190186234257498,-0.24181288017099,-0.156364362640083,0.075071467131115,2.985172578971369,-0.7683796219183447,0,0,0.000359904945844519
0.9508883257031672,0.6541758606164717,-0.2359560462524373,1.136491623911066,0.4690175682478816,-0.3104274989867055,0.1999345717471804,-0.0096514110074269,0.0562846280634789,-0.607583632433233,-0.4455828108499029,-0.7908804830626808,-0.8950426101273318,-1.1057771666708858,1.464553983841672,0.5275784537833623,0.8134208792165392,0.4985252689781804,-0.7950146247540184,-0.1534288938036955,-0.0219864129068166,0.0196433759081815,-0.2052402940581518,-0.6811856672620092,0.5686954938975024,-0.218846778701692,0.0051696775971233,0.0117490459787207,-0.3463927110665429,-0.9391792065819896,1,0,0.0002285725923189586
-0.79138128636562,0.903090130708207,1.51305440301291,0.0632187811108743,0.571109343622939,-0.649345699607617,0.773260190428138,-0.387478217653995,1.17150942299533,-0.16715499891033,0.36067074979482,-2.36247574799943,2.5496971888206,1.11129677267849,0.133790823573182,0.194177246717849,-0.0043495383963228,-0.0592168022337515,-0.0213412404537997,0.281969038618958,-0.502152224731511,-0.819725854378458,-0.12250135165723,-0.165999433116553,-0.0993785733939019,0.0411955664451245,0.246461073461145,-0.0734470918937656,-0.1733554951015549,-1.4689556864840705,0,0,0.00022141268877796193
